utt_id,kw,verdict,source,round_2
8fa55f52ee5ceffad339807b31fd42c4,kw0,ok,imported_earlier_rounds,
8fada44547bfe1de4b60542de4dc3c69,kw0,ok,imported_earlier_rounds,
8fb06ff11b4390726f4fc7a36eb5c705,kw0,hard,imported_earlier_rounds,
8fba726d20f70318cdafd545b9545aeb,kw0,ok,ear_round1,
8fc99c0e913efe9c0b9cf78fc4d0ea85,kw0,ultra_hard,ear_round1,ultra_hard
8fd5ea551d1dac602f15d36baf7446b5,kw0,ok,ear_round1,
8fd623a62db8b56479037006270b42d1,kw0,ok,imported_earlier_rounds,
8fd71c1b8da5a9f11ae59176947cd430,kw0,ok,imported_earlier_rounds,
8fd7fd763339a9d0f1dd4ed7bf617c2f,kw0,ok,ear_round1,
8fdee1a2cded91e429e0d6733da78691,kw0,hard,imported_earlier_rounds,
8feb46988f34e684664ee7a0f8bc8a51,kw0,ok,ear_round1,
8ff690c47c89e442734798b786cf3709,kw0,ok,ear_round1,
8ffb8385a4a9be6d2364840707cfa6d2,kw0,ok,ear_round1,
8ffde29df1233df011b0b4e344852f41,kw0,very_hard,imported_earlier_rounds,
8ffe5a60eb96b2952ecee9d596aafde8,kw0,ok,ear_round1,
8fffba4e9aff1162b21fcf9ac83f84b0,kw0,ok,imported_earlier_rounds,
90078f424b58c628d82ee76ae6ce54ca,kw0,ok,ear_round1,
90127666f87cbeb31e1aa4ee14c61a51,kw0,ok,ear_round1,
901face89a835651a75348d2120cc289,kw0,ok,ear_round1,
902e904cad13000520b483b94ef7ff5c,kw0,ok,ear_round1,
9031f1e239d1cf45d67754052ea04e87,kw0,ok,imported_earlier_rounds,
90390f4f5513d9e11de57d5c92864e7d,kw0,ok,ear_round1,
9044f6e624ad937e7542b67c67d7307b,kw0,ok,ear_round1,
9045a4da47977b13e8cf5a9588ad63f2,kw0,hard,imported_earlier_rounds,
904af6916c398e355d9111ddfe39ead2,kw0,ok,ear_round1,
9050fa6c3ac531171932ae2024514a6e,kw0,ok,imported_earlier_rounds,
9061c175818eec39cc5930ffeaa2d6f4,kw0,ok,ear_round1,
9067230ea39fa6fd4f372ec94ef4f56f,kw0,ok,ear_round1,
9067d50075c6c4ac04fd8169ef4e9abb,kw0,ok,ear_round1,
906c84c1de756d87e9a6e3168ec3a12a,kw0,ok,ear_round1,
907136dffae15f3a4b5bcc1100ca928e,kw0,ok,ear_round1,
907278d13f1b2ebd21bf81396dd0adff,kw0,ok,ear_round1,
9078440e08fc00736faaff91ee495841,kw0,bad,ear_round1,ok
9079bc4dc1047ad6d28952a27e428a05,kw0,ok,ear_round1,
9080c0c4178b55683bfb4d625c4875ef,kw0,hard,imported_earlier_rounds,
9081acf6a871ee79e45ea40dbf7e21d7,kw0,ok,ear_round1,
908684ad60493d171999ca79a889cafa,kw0,ok,imported_earlier_rounds,
90921861f574222ff862c0e4536d5d4d,kw0,ok,imported_earlier_rounds,
90922cde767a0142c5fabb91c386873f,kw0,ok,ear_round1,
90925aa67977cb6e7106a0b49e4ac4e9,kw0,ok,ear_round1,
9093c3d47d3b6e9ead9d2c60a801c1c5,kw0,ok,imported_earlier_rounds,
9094d79b57c6e70ba36734b9bd7951a5,kw0,ok,ear_round1,
90a12a0126657a44c6c910d19934aea3,kw0,ok,imported_earlier_rounds,
90aa2a68c05abc47dd65ee44aae917a7,kw0,ok,ear_round1,
90af2218eba203484d5e51e8614f7593,kw0,ok,ear_round1,
90b16591e0d5aee0a455e269192b4e99,kw0,ok,ear_round1,
90b2bf11472c7b955ed1232b254be1ed,kw0,ok,imported_earlier_rounds,
90b2fb22decb2449a5fdf712e20ef4c6,kw0,ok,ear_round1,
90ced525149a38e8871befa4a61c5e92,kw0,ok,ear_round1,
90cf1a314893f06926327205aada7a78,kw0,ok,ear_round1,
90d77fa84d86bae72c4c99d01bed72e3,kw0,ok,ear_round1,
90db98abcd914f70cf4b91585ac6a3a3,kw0,ok,ear_round1,
90e5d780f6ee418067408587fc014f22,kw0,ok,ear_round1,
90e693e3b02be7280f0b4f0d92e05c93,kw0,ok,imported_earlier_rounds,
90e7779fdab5ad8533b4aa83167b19dd,kw0,bad,ear_round1,ok
90efad494f0d6e91cd094dd4c43844fa,kw0,hard,imported_earlier_rounds,
90fd2e4d5d2139306cb62631cebf20ff,kw0,ok,imported_earlier_rounds,
9108c06d6cefcf10e1b8ea6204b98640,kw0,ok,ear_round1,
910b3741249b7a5991c58ff4e772b749,kw0,ok,ear_round1,
910b67dfe22f7f96ef0a3067d201454b,kw0,ok,ear_round1,
9110361bfe5e38757dbe23b21cd87126,kw0,ok,imported_earlier_rounds,
9114b393ac01b3229ddd82a8f622db01,kw0,ok,ear_round1,
911793dfb82f7b120f5a25fdba0799b8,kw0,ok,imported_earlier_rounds,
911814e14ee0e728d12d036c3ce27a6e,kw0,ok,ear_round1,
912032f204c3bef6a62cdb483b5624cf,kw0,ok,ear_round1,
913421c9e507fc8060548e962b65f7b5,kw0,ok,ear_round1,
913a55c7354cf58a26d49131e82465e6,kw0,ok,ear_round1,
913e4832d1f0782e700a83b617e939a1,kw0,ok,imported_earlier_rounds,
9148fb46275f6928ac7ef030f95ce2d7,kw0,ok,imported_earlier_rounds,
914c12392fb102ee89d0af3ed9c073ce,kw0,ok,ear_round1,
915782150385b1028d50d3afb7c310b1,kw0,ok,ear_round1,
915c49568f647b7577fec2b66d4f8333,kw0,ok,ear_round1,
9161608eb41dd4f07e775c0e9640f90c,kw0,very_hard,imported_earlier_rounds,
91662793d1fcfd162214ff0199cf97b0,kw0,ok,ear_round1,
916a3121dbd894eb618894d82fb334e2,kw0,ok,ear_round1,
916d0decbd495e34672a2a69d7ff4a8d,kw0,ok,ear_round1,
916d9b422239f69b8f887ddb4e25dc68,kw0,ok,ear_round1,
9176a7c1669c7f766ba14a0d0b029726,kw0,ok,ear_round1,
917759e2e6de2ce0bdc0a8edfc8b1087,kw0,ok,ear_round1,
91815fd7c5912f5316baf527a09fefdf,kw0,ok,ear_round1,
91870cf768df170d9bc1b02b8f3e2df0,kw0,ok,ear_round1,
9187e7128188c38b547bc4df547db37a,kw0,ok,ear_round1,
918c7c2c4be7deea0c6c30e333503a03,kw0,ok,imported_earlier_rounds,
918c8ad40fdbf64db21b43348f6166e6,kw0,ok,ear_round1,
918cc76ca7355a959ba1cc6f5f356586,kw0,ok,ear_round1,
9194b709cab8737769ef325223eb3a38,kw0,ok,ear_round1,
9194d55d46231a49cd20c09226400c35,kw0,ok,ear_round1,
919a5162a39299362958c0d5411de256,kw0,ok,ear_round1,
919bd4727af90f6f030624ca33fa133c,kw0,ok,imported_earlier_rounds,
91a794cccabe103d13e11cb008a8d379,kw0,very_hard,ear_round1,ok
91aafdc6281dc42e4e4dc7e52e71ba35,kw0,ok,ear_round1,
91b1607169f222c03129f638832e1841,kw0,ok,ear_round1,
91b7bc0f538d1390df031a7d66a0c8b2,kw0,ok,imported_earlier_rounds,
91bee4b4597e13742efbebbbc44f11f3,kw0,ok,ear_round1,
91c4a8e171163d09ede92578ab35d090,kw0,ok,imported_earlier_rounds,
91c59cb94b393d0bd307247e2c0e5226,kw0,ok,imported_earlier_rounds,
91d3352963234bf8fb7f17291165a3f9,kw0,ok,ear_round1,
91d44d9cbdcff298497dc90ed6ce2cba,kw0,ok,ear_round1,
91d60469d50a44e130eb3efabac8e343,kw0,ok,ear_round1,
91d769c9110584b4bf08ee70624e87a8,kw0,ok,ear_round1,
91db429f75ad49674a136b697c3bf254,kw0,ok,ear_round1,
91ddd14969569ebae917ed318be23a7b,kw0,ok,ear_round1,
91e8c3e1d7dd886d35efcd907097da46,kw0,ok,ear_round1,
91f1e288ca6cc443d5cbaa9fde8d09cb,kw0,ok,ear_round1,
91f4817d5eb7d2d42ddabe1bcaf6ace5,kw0,bad,imported_earlier_rounds,
91f5bb785c2a80c69a75e4dce78388f9,kw0,ok,ear_round1,
91fd567df5e436dc4eb1dfd2320909ca,kw0,ok,ear_round1,
921e74c477da4cb3bab89994e7afeae8,kw0,ok,ear_round1,
92256c3978d26beca32ecedc3209083e,kw0,bad,ear_round1,ok
9227688b8e8d513324c7c3b966c86766,kw0,ok,ear_round1,
92285fbd47a58ef4292d212e30b0397e,kw0,ok,ear_round1,
923482b5fc405aca1f3fe68181e3a6ea,kw0,very_hard,ear_round1,very_hard
924d2d919d5b745e597fcc31372aa661,kw0,ok,ear_round1,
925416643a3edb87a4b6af3931aed7fa,kw0,ok,ear_round1,
925529313a519c466c6bd010ce547333,kw0,ok,imported_earlier_rounds,
926c0e6b452b58d8c065169fcdbe28f7,kw0,ok,ear_round1,
926c91f228a5a73fe41143c9d03613bb,kw0,hard,imported_earlier_rounds,
926da5438224e89decad650b0219130e,kw0,bad,ear_round1,bad
927ab90054dae62e29fff8d30f3f1f99,kw0,ok,ear_round1,
92812b5e3945b11abaf3b11488b26cdf,kw0,ok,ear_round1,
92916b77f950177ec0ce3a631ca38d00,kw0,ok,ear_round1,
9298471189a43f5e52c7267e6a3abaee,kw0,hard,imported_earlier_rounds,
92a4f3ab403d4319bad310a7eeb54394,kw0,ok,ear_round1,
92c364e4d262de07289f1f6eeee87a2f,kw0,ok,ear_round1,
92c61ceb01c4cdb6d78ebc80ff15f464,kw0,very_hard,imported_earlier_rounds,
92cd13758635ffdf5b768a758a776b75,kw0,ok,ear_round1,
92ce954a5c8c4f94981876d163572fab,kw0,ok,imported_earlier_rounds,
92cf991a7151a7086ef63fd4067d9120,kw0,ok,ear_round1,
92d434a44631a3db61882fa9e3ff0801,kw0,ok,ear_round1,
92d4fa86119a47167a73f6485ebe5c69,kw0,very_hard,ear_round1,hard
92d72795bf4bca328151329489e3628c,kw0,ok,ear_round1,
92dceb117d640ec4869be8dc904051de,kw0,ok,ear_round1,
92e30bdbbd50e43a3acf647c55d76741,kw0,ok,ear_round1,
92efe02cafba727293dcf01ddd577852,kw0,ok,ear_round1,
92f4ce829f5094e1db8105572ba98409,kw0,ok,imported_earlier_rounds,
92fcbb7407ba606e886d8fbcc9993c8c,kw0,bad,ear_round1,ok
92ff53f39e67695d11dc8873db4b26da,kw0,ok,imported_earlier_rounds,
92fff5d5c9a6ebd6a371bd81c33f097f,kw0,ok,ear_round1,
930e1dce93def2a14a4cff6809b0d51b,kw0,ok,ear_round1,
9319fba1ee70b57020db9c770561b9b1,kw0,ok,ear_round1,
931c033c9e63c60909fe15edd09d2f9a,kw0,ok,ear_round1,
93235f10ac2e61d0b5d7c4defe7d155c,kw0,ok,ear_round1,
93321631d3528cea5e0fc8fd6bcea5c8,kw0,ok,ear_round1,
9332d0bd1652925c5ff8e9e2e80e23da,kw0,ok,ear_round1,
9335efa88d8d95d27aa83860e6c0cd94,kw0,ok,ear_round1,
93399630bfcb45eca7b40bb11077a343,kw0,ok,imported_earlier_rounds,
9341f42bc7680eb24945fae4c398d028,kw0,ok,ear_round1,
934234d3b3e73491241b50625c4888f3,kw0,ok,imported_earlier_rounds,
93442e15798b055badd6d65eaa6de5fc,kw0,ok,ear_round1,
9348c1c01fc4defb98755bf472459f58,kw0,ok,ear_round1,
934b18ad0e0b0e1e7126602293351b73,kw0,ok,imported_earlier_rounds,
93565278fd00314e6020ad3dc7ac7681,kw0,ok,ear_round1,
935b439ba7c21f78426159a3c20e46fd,kw0,ok,ear_round1,
936612ce701f34e44de395e7a7f0716a,kw0,ok,ear_round1,
93672ea05c09f7a0d29db33f4752c650,kw0,ultra_hard,imported_earlier_rounds,
936ab7722543d808e616ae292b2fbc6a,kw0,ok,ear_round1,
936bd32504b3e85461f502852a9f5c44,kw0,ok,ear_round1,
938831fa6cbe400a7c6e7b149bd537bd,kw0,ok,ear_round1,
93893c3a7df89f086ea437cd8c20151f,kw0,ok,ear_round1,
9392a5d1a26dbed64beb5bbbc9b62d94,kw0,ok,ear_round1,
939424b95f27bfb5d16dbc2157d78607,kw0,ok,imported_earlier_rounds,
939a73145e0540abce7371fb5a9b208d,kw0,ok,ear_round1,
939a8ab4d62883682aa06557a2a693f4,kw0,ok,ear_round1,
939c0c833801a2c242a90962fa5fc988,kw0,ok,ear_round1,
939d23bf0250d471383efe2fbeef71e8,kw0,ok,ear_round1,
93ab09881b1173831b4918d1c54b0512,kw0,ok,imported_earlier_rounds,
93b7c548ed197e7ae66d643a61018b4a,kw0,bad,imported_earlier_rounds,
93ba2d1777ba2a25e57e4be4cc2c4812,kw0,ok,imported_earlier_rounds,
93bf893b378c0359a0a6376128969f39,kw0,ok,ear_round1,
93bfb41e860ba825e5cf0b0f0517a80c,kw0,ok,ear_round1,
93ca4df5ad0deb5c4cc31ad07f579670,kw0,ok,ear_round1,
93d97055dea1039346d3993cdd30e7cf,kw0,ok,ear_round1,
93dda21f956a99dfda290a79b77dd078,kw0,ok,ear_round1,
93e14c9745109c042bab44990ab4a6dc,kw0,ok,ear_round1,
93e5396eef9a16dd72a39abad77be9f5,kw0,ok,ear_round1,
93e68ee2483e1161dec3aa6b75998f35,kw0,ok,ear_round1,
93fbf7576f31882cd540114eec964384,kw0,ok,ear_round1,
9407307267d8dda9a654d64234cd4ecd,kw0,ok,ear_round1,
940a241df344e3a849178ba1e2029b3c,kw0,ok,ear_round1,
9412a64c41e13d5f1959e5c7b719b2ab,kw0,ok,ear_round1,
941c1f443c0e8fed19c2242ad92c4b30,kw0,ok,ear_round1,
9421d739584505c962fc8693846bfdcc,kw0,ok,ear_round1,
9421fb393a5340f6f20d38c20d3a8066,kw0,ok,ear_round1,
943c681e218de6ad7ac687022220754d,kw0,ok,ear_round1,
943e2dd8246ce6729d682ab7d42eaffb,kw0,ok,ear_round1,
944293c6907776c19e5e0399987cd2e3,kw0,ok,ear_round1,
9450f1cc5491fd1f30ba793cec9a28e2,kw0,ok,ear_round1,
9456d8e0e449ad8f1ae1cfb1998837c6,kw0,ok,ear_round1,
945943e8caf8c7d7d24ca6c4bd166be9,kw0,very_hard,ear_round1,hard
94595a8054b3cdc7bcd52bb427c0f8fd,kw0,ok,ear_round1,
945f2f58126abf78bc611927320f7358,kw0,ok,ear_round1,
9460e2428f3aa15b6860a9503a0b2bf6,kw0,ok,ear_round1,
94679bbaa5f7cda9d721225d0c07957e,kw0,ok,ear_round1,
946b479377076816f0e6635c3ff5153b,kw0,ok,ear_round1,
946c763576db99fc7df062d2c1417a2d,kw0,ok,imported_earlier_rounds,
947b49d8fb0f5064220533ffa114e55f,kw0,ok,imported_earlier_rounds,
9480ba0078c6f0b5e5060b270845be0d,kw0,ok,ear_round1,
9481b250e01c033776b50c154fc545cf,kw0,ok,ear_round1,
9488df37ce42081f77f5a7c5369e81de,kw0,ok,ear_round1,
9488dfe0db98bb198f58942a020b6c3c,kw0,ok,ear_round1,
948cb2b227bcb5f8d28600454357538c,kw0,ok,imported_earlier_rounds,
9492a55fb19440bba0f584dec5ca3522,kw0,ok,ear_round1,
94a68c9386f4da3fa8474ad46ca91745,kw0,ok,ear_round1,
94a7bc9d4a1d5c2b2127542bdf32ae48,kw0,ok,ear_round1,
94ac19f0960fb690beedff5dff329d31,kw0,ok,ear_round1,
94b2e6096e9fc94a773064ba43618280,kw0,ok,ear_round1,
94b8bdc1b12ecc00400f94a3d2b99786,kw0,ok,ear_round1,
94bf93604ef21c308afdcdcfd428b716,kw0,ok,imported_earlier_rounds,
94c075ac52a5632a07d89fb7dec79a85,kw0,ok,ear_round1,
94d2bb6a9d9bdacba0d88ebc5a861deb,kw0,ok,ear_round1,
94d41f2e993d2607f64c6f51dcbeb775,kw0,ok,ear_round1,
94d94fbd1c216536792c349e410c6bcd,kw0,ok,ear_round1,
94d9ad9001cc772c317ddc0d0866b692,kw0,ok,ear_round1,
94e54209f4258f6e3056d09944e1665c,kw0,ok,imported_earlier_rounds,
94eeb979b7f1d94ea697dfede374ff32,kw0,ok,ear_round1,
94f215b09412756a16a7a382c0770df1,kw0,ok,imported_earlier_rounds,
94f3edd190ceae70c12b86c13dcb74e3,kw0,ok,ear_round1,
950067813e84d87a0c75f8487cd43c5b,kw0,ok,ear_round1,
950a37f63e9065e901c0f2c1e1570857,kw0,ok,ear_round1,
950f69579742ae2f598860c318eced33,kw0,ok,ear_round1,
952b8e51965124553a7bda37f6c1d808,kw0,ok,ear_round1,
9536420df10f22101e81ed9297871858,kw0,ok,ear_round1,
953da938920d85c7c40f7f203ad43488,kw0,bad,ear_round1,bad
954ce3da884aa3c02fec2ca0f93ded6a,kw0,ok,ear_round1,
955057dea7c6d446fa5e4cb2354020cc,kw0,ok,ear_round1,
9551a8fc3ad1e5229412d287573ce1e8,kw0,ok,ear_round1,
955f7dc9f1244e82181f8bc0ca4ab136,kw0,ok,ear_round1,
955f96578d3634c68f9d8b92ff171561,kw0,ok,ear_round1,
9560d18a84e1a3c314e21fc2b8421e71,kw0,ok,ear_round1,
956442a60a044c892cdf8d01a1ec8dcf,kw0,ok,ear_round1,
956e496403ccb92813b25370d0155831,kw0,ok,imported_earlier_rounds,
957b21247c9f25529af82d32ac7345b6,kw0,ok,imported_earlier_rounds,
957fb54deb1b14afa158bba57c535936,kw0,ok,ear_round1,
9584907f22365ef1b9ce9c18470084a9,kw0,ok,imported_earlier_rounds,
9588906d3bb31ddd961fbdc35c8869b5,kw0,bad,ear_round1,bad
95900170af06cc2aec6a5813f5e3bddb,kw0,ok,ear_round1,
9599ce0f05073a5fa407c50fa4e0c65f,kw0,ok,ear_round1,
959a59a635bb927845376b016add5052,kw0,ok,ear_round1,
95a96ebeb15bde0df08f1f39e02d6398,kw0,ok,ear_round1,
95b8e90ed319f21a6a08639180b1a47c,kw0,ok,ear_round1,
95b9010a4808937cfa285b947d5e5f20,kw0,ok,ear_round1,
95bdd96d8677d7112640c82a36426762,kw0,ok,imported_earlier_rounds,
95c2b623bd7a57022803b64a35983da0,kw0,ok,ear_round1,
95ccd5470bec52dcb9ac3d384b57d644,kw0,ok,ear_round1,
95cff45ef5f83cc7fc2b6b067f2bd3c2,kw0,ok,ear_round1,
95d5756147ba34504525d128b7d5fc15,kw0,ok,ear_round1,
95dd2fe98c42e0f9eeeec97f826305d9,kw0,ok,ear_round1,
95e2976ae7262320e1951f764ee5b64a,kw0,ok,imported_earlier_rounds,
95ee61c75602b7abe9dc88db56e27d75,kw0,ok,ear_round1,
95fff5394f11835186d9a165c5146b45,kw0,ok,ear_round1,
960a82974ede84b9c6fa5ea10a7d07d1,kw0,ok,ear_round1,
96133879633a56deab0ed466dd347232,kw0,ok,ear_round1,
96133aa9a6c654fdac982f68206e8673,kw0,ok,imported_earlier_rounds,
961608c22e6f049f8308ad4ffa63a901,kw0,ok,ear_round1,
9617c94062da6973082d354b56696b90,kw0,ok,imported_earlier_rounds,
96228ab8d43385929ed0cdbab6a7b7ed,kw0,ok,ear_round1,
96289f120f08ca86e8356add094c57b8,kw0,ok,ear_round1,
96298a337e4c832a432a2ae09df17bf5,kw0,bad,ear_round1,ok
962e31a6bb9cb54e2a61b1f2017a18f7,kw0,ok,imported_earlier_rounds,
96303c73985e883e1b1ee164750d8e17,kw0,ok,imported_earlier_rounds,
963584f6cdc8d5e27f56a93676f3304d,kw0,ok,ear_round1,
964281e30679f5c34dd382b76f09887b,kw0,ok,ear_round1,
9646569f72b6ba6edeca7293b17eaf67,kw0,ok,ear_round1,
964a25ecb19ec84399efc2c4807a41f1,kw0,ok,ear_round1,
96519367ba05318b620b7afe54184891,kw0,bad,ear_round1,bad
965c34c759ba2884214e5bbbd60670f3,kw0,ok,ear_round1,
965c94e9ba4ab3d9f0b48f2cd19ba3cc,kw0,ok,ear_round1,
965eb4583d4345c163c5c4f37bee5cea,kw0,ok,ear_round1,
9674b8917b3cc024bdfa4620e33d9f8c,kw0,ok,imported_earlier_rounds,
967563bb415192cac8d7523b0ef01843,kw0,ok,ear_round1,
967772835425b545f9e4b0308ac9961d,kw0,ok,ear_round1,
9677ec9befdde744ef32069c88ceca2a,kw0,ok,ear_round1,
9682111235cfbaa18ac44a7edaa17409,kw0,ok,ear_round1,
96a3ee9a11520c66c688ee2bf58bb8a7,kw0,ok,ear_round1,
96b3b54df4b45f0937a1c9182aafbdb4,kw0,very_hard,ear_round1,hard
96b3b74af39404f5735a39ec46ad3015,kw0,ok,ear_round1,
96bff13e611dd4d33995d6fdea3484ad,kw0,ok,ear_round1,
96c22360a7cc952ba0ee5fd0b144b988,kw0,ok,ear_round1,
96c489c250c8cfd3941d3f4e0cb12876,kw0,very_hard,imported_earlier_rounds,
96c75411b2584c3b8c7475bff457d0a0,kw0,ok,ear_round1,
96cc8d2173ec680d5c4dbfaafbc4ec37,kw0,ok,ear_round1,
96d70984a27f951a7caf31f6ec182735,kw0,ok,ear_round1,
96da66068fd89695c92967605b42b404,kw0,ok,ear_round1,
96e07ec9be0747d6b628495d274a0211,kw0,ok,imported_earlier_rounds,
96edffacc1c9ff8ecbe8abdce236f43b,kw0,ok,imported_earlier_rounds,
96ef6af3d27d80a5ac23eaf96af4c548,kw0,hard,imported_earlier_rounds,
96f07950eab45b52f95893abe217cd1f,kw0,ok,imported_earlier_rounds,
96f8849b98824c1099e9474e63cb3a7f,kw0,ok,ear_round1,
96fa2d2313e474ef13cd9682b2262dfd,kw0,ok,imported_earlier_rounds,
96ff82267f99fd25d36e4dd3ee9886ea,kw0,ok,ear_round1,
970bdc7ee0d0d45e53076e8ff3a3ff1b,kw0,ok,imported_earlier_rounds,
9711b71b6c121a924457a2fe9e3d20a3,kw0,ok,ear_round1,
9712ffba88b6d3b61c0e82dfa27ab29e,kw0,ok,ear_round1,
971991808b8fa14d928f61295ed1e79e,kw0,ok,imported_earlier_rounds,
971f308ec04dcc6b6b22dab928b043d4,kw0,ok,ear_round1,
972dc2b80f1b3f4ed5418c5ddc8f4079,kw0,ok,ear_round1,
9737a9e705d65264a910d14cb189374d,kw0,ok,imported_earlier_rounds,
973bd306f8b6020e105cbbc7505b4579,kw0,ok,ear_round1,
973c87addae142a1c19980f43fcf6961,kw0,ok,ear_round1,
973cbd75ed0f05c121433ea5681302c5,kw0,ok,ear_round1,
973ea160e9e4330df75ef42df4f5b2f9,kw0,ok,imported_earlier_rounds,
973f7d8238a0185e41dae56d58bc9eb7,kw0,hard,imported_earlier_rounds,
973fa6df0c1c08eb345eba262b5eb925,kw0,ok,ear_round1,
97468719aa6291c8dd2eb0ecf4544a5f,kw0,ok,ear_round1,
97472f0020175f388b10c26cbb8021ab,kw0,ok,ear_round1,
97473f07d66274c85d6f75a96c16bf68,kw0,ok,ear_round1,
97478acd30c879514c1f4852e959ed5e,kw0,ok,ear_round1,
974eb5f907fbcdc9a9311d0f4a9363da,kw0,ok,imported_earlier_rounds,
97501aae47641ba1cc994fa438d9f6c0,kw0,ok,imported_earlier_rounds,
9752e795b88dc62949d491b4c79f51b6,kw0,ok,ear_round1,
97536b77d8922989df54e23eee482cc1,kw0,ok,ear_round1,
975b674e6e0336ed78b59457b4d928f2,kw0,ok,ear_round1,
9761feb5e11450b19275116a765a170f,kw0,ok,ear_round1,
9768beb9a420e8e2f18fdd2d70b50abb,kw0,ok,ear_round1,
97698dd036c965090d57f77203e62f92,kw0,ok,ear_round1,
97703b6cfa419c68212dfc81c94dfa2c,kw0,ok,imported_earlier_rounds,
9779e24cfed47bcfcebb046aab54beaa,kw0,ok,ear_round1,
977b3a945253fa1f2d7081e02e2588d6,kw0,ok,ear_round1,
977b9d2cfbebb7f9e82cc2a7ef13c158,kw0,ok,ear_round1,
977cefc10f2f1a6e9461302110d4c865,kw0,ok,ear_round1,
977f7bb499d9bb311b11666fd1266922,kw0,ok,ear_round1,
97884f21b9cae3fd6d2fd4f3e43af6c7,kw0,ok,ear_round1,
9793d4d932339558c5f6e5cc7252a125,kw0,ok,imported_earlier_rounds,
979a9f0609740fcba0534b4d2c611b8d,kw0,ok,ear_round1,
979c658c7c2ba505b9dbef329cdcd5b2,kw0,ok,imported_earlier_rounds,
979dd4416c98eefab9639595f1daab9f,kw0,ok,ear_round1,
979ded94dc0c2905417aa9b5c79ec79c,kw0,ok,imported_earlier_rounds,
97b879d940b6397f76542dd16d01996e,kw0,ok,ear_round1,
97bcfc93d3423f651c453a872f9e75dc,kw0,ok,imported_earlier_rounds,
97bdbf0d096e6cb39f48cbc02c9ab47b,kw0,ok,ear_round1,
97c30b633bcadd93fbe5271f3422e885,kw0,ok,ear_round1,
97d3258e4743b4b0ba450f2aff8a0657,kw0,ok,ear_round1,
97d4c19a8a7b7f9209bb2cccf26fb051,kw0,ok,ear_round1,
97deca9e4a04e77074fb89e86d0540ab,kw0,ok,ear_round1,
97e1943de2b8855add8750788735e10b,kw0,ok,ear_round1,
97e9046896b9036a35aea108fb7600f6,kw0,hard,imported_earlier_rounds,
97f69eec5778f8591ebdbd51b29c0da1,kw0,ok,ear_round1,
97f951c0685c593136878be89f5e1d64,kw0,ok,imported_earlier_rounds,
97f97b19c544bb3427776a49358220af,kw0,ok,imported_earlier_rounds,
97fb6534967488bec716e424e32c49b5,kw0,ok,ear_round1,
980044f4d53599b2b2e727e75c2f7605,kw0,ok,ear_round1,
9807a18e4a79b18fdf46d1a55ee89064,kw0,ok,ear_round1,
9807b20ac972d09341849f77eaa5cfdc,kw0,ok,imported_earlier_rounds,
98085e903e9599f1cc50b3d50c829ce2,kw0,ok,ear_round1,
980b85b3fa05be00867a08fa432406c4,kw0,ok,ear_round1,
9810d9c4b4da5616e7a00d8b72733318,kw0,ok,ear_round1,
981107e4e8b40af4530197c50486e56d,kw0,ok,ear_round1,
9811bc1167b69ab1077af77bf167c37d,kw0,ok,ear_round1,
9818f8410d7f4a242946945146ddb83e,kw0,ok,ear_round1,
9821cd5f5fb8e084a9c27a555ce82c98,kw0,bad,imported_earlier_rounds,
98243b0cfe9139bc551923b5fab59b53,kw0,ok,ear_round1,
983039019447453e34a1a9993fc41118,kw0,ok,imported_earlier_rounds,
98312a637e89ce3c9db1934cf3fa71cd,kw0,ok,imported_earlier_rounds,
9833ff30b0abb2b4b2aa8f744add13e7,kw0,ok,ear_round1,
9847fd89edd172f9fa16186ee0c73301,kw0,ok,ear_round1,
984d7e7e9e630c5bfb705ae4aa77187c,kw0,ok,ear_round1,
98536e8d5814f397d3c65997d5e16ef3,kw0,very_hard,ear_round1,very_hard
985a1250bed0acc27e71c4c9e09d0bff,kw0,ok,ear_round1,
98679a692a5a8ebdf5cabde1de3d01d9,kw0,ok,ear_round1,
986bc33d579e85a50f74ee23ad8bd3a5,kw0,ok,ear_round1,
986f0ec01cfdaecf9f819e82db885396,kw0,ok,imported_earlier_rounds,
98792045b4974b8ea6f311322cd81b09,kw0,ok,ear_round1,
987bdc456b0634352d12987e54c1159b,kw0,ok,ear_round1,
987db6807dacaa683cc31e5bd4068b2d,kw0,ok,imported_earlier_rounds,
9881dc269a9b60ddec1943caebcaaac2,kw0,ok,ear_round1,
9882fb497e86b4e8e0674ad2539f36fe,kw0,ok,imported_earlier_rounds,
9883da9c8c8e8abed8438d857bd776b8,kw0,ok,ear_round1,
9888c3b618a960d00e0d42817c9faf17,kw0,ok,ear_round1,
988a9ba5a5e855c627a8022764842ee6,kw0,ok,ear_round1,
988b11dfa2ebc4ecc48031eca1c2a40a,kw0,ok,ear_round1,
989445e7a6b8d8747f53db1e13da23ed,kw0,ok,ear_round1,
989c4dc6d133d397d64022c516365bf4,kw0,ok,ear_round1,
989ea5af39e6d47bab1d9629f4b1b39c,kw0,ok,ear_round1,
98a2477909d7b1dd9ba1458f00d0fe24,kw0,ok,imported_earlier_rounds,
98ac867f666259c0667142965a414ca5,kw0,ok,ear_round1,
98b54efb1b14ac0dedc04368a3b69c46,kw0,ok,imported_earlier_rounds,
98ba7f557356b83ce369be7bfef8c9b6,kw0,hard,imported_earlier_rounds,
98bdc4239d749594985512c5a8b17767,kw0,very_hard,imported_earlier_rounds,
