utt_id,kw,verdict,source,round_2
a4b808e232604e0b726725d595baff0c,kw0,ok,ear_round1,
a4ba4c639d80a605e9c7125f4f301158,kw0,ok,ear_round1,
a4ca68023094d196d8ecb48a7fc5e010,kw0,ok,ear_round1,
a4db6b76f7b78a998edf27c9fa9fab3e,kw0,ok,ear_round1,
a4e1a6c103337f1dd64ce2cf9a32efad,kw0,ok,ear_round1,
a4e96295b3ccb97d8abe80fda1533406,kw0,ok,ear_round1,
a4f75e7c9e8af39be053cabe64cfface,kw0,hard,ear_round1,
a50406b960f137c729cb13f7ecd8c8fc,kw0,ok,ear_round1,
a50fc01d4cb0b3befdd86f53bfa2986e,kw0,ok,ear_round1,
a531181d1ce6a7658abfb499389d728f,kw0,ok,ear_round1,
a53be13a44f6a39a6e8b7a511a42e0e3,kw0,ok,ear_round1,
a55c67e1266905407d802386e319f101,kw0,ok,ear_round1,
a56e0dd66828e831419dfc21fb9ebfa8,kw0,ok,ear_round1,
a5739907123069e4b935354c50943c5c,kw0,ok,ear_round1,
a586b477bc6e72ba52deede463611727,kw0,ok,ear_round1,
a59b96f47abedffe4962663084d71a5e,kw0,ok,imported_earlier_rounds,
a5b2e1cd3aa6b4e5a5848f250c83661b,kw0,bad,imported_earlier_rounds,
a5d60174ef7121fd01b899d5a7cf9e86,kw0,very_hard,ear_round1,very_hard
a5dcb3edb839b41838dbfa8202b6f110,kw0,bad,ear_round1,bad
a627ec59cdaf31fc0bfcc357818a2b20,kw0,bad,ear_round1,ok
a638b03596cf0a6b87f4e378808fb947,kw0,ok,ear_round1,
a63915cbb64e05fc4cedaf750b45382e,kw0,bad,ear_round1,bad
a677f9b891af90108f2e8f36a7607c81,kw0,ok,ear_round1,
a695ee6134e5bc5566d795f2df7bcbca,kw0,bad,ear_round1,bad
a6b015491470983fc4704ffe4ffca4a9,kw0,ok,ear_round1,
a6b944ed33b44a6f504da846d1682bab,kw0,ok,ear_round1,
a6bc57f7493dca5ed1cd5b53aba5b281,kw0,ok,ear_round1,
a6cc9785967400c8f0468b2d2cc28dc4,kw0,ok,ear_round1,
a6cde134c63111c10233d8d509736a0f,kw0,ok,ear_round1,
a6fb36ae9ac68e6d87e570daf148cdb1,kw0,ok,ear_round1,
a711ec81572537a7052a258c3ce5b846,kw0,ok,ear_round1,
a734df0d4ed80792c1048cba9da30f54,kw0,ok,ear_round1,
a73a1389fc101f47a80ba8b553e0a6ab,kw0,ok,imported_earlier_rounds,
a7411353e171109015c02c2930b137ec,kw0,ok,ear_round1,
a742ea98683583538137512ef3c28a57,kw0,ok,ear_round1,
a74f847cda6edd2c429c72025e2d06fc,kw0,ok,ear_round1,
a761bf234223226642902344ae73fa41,kw0,ultra_hard,imported_earlier_rounds,
a7643141197450718fbc6a0a176fcc84,kw0,ok,ear_round1,
a7762f494c7b121bbc7b9b37dbe0b9e7,kw0,ok,ear_round1,
a7a5dfc8c787096f5d9c619befa5d7a7,kw0,ok,ear_round1,
a7d01074b4cfd3efb604d3a6f05fc3fa,kw0,ok,ear_round1,
a7d4067cb1552ef812204eb811c6ed83,kw0,ok,ear_round1,
a81f1c047bd0715d39927db969db18c2,kw0,ok,ear_round1,
a82170dc73fb1fffbcfa8aae69e8d22e,kw0,ok,ear_round1,
a831099d267b25c5862f96786792e3d8,kw0,ok,ear_round1,
a85f7aeaca57ef41603c0a65647df2a6,kw0,ok,imported_earlier_rounds,
a86a6dd1e222b85eeab27cd48e727cfd,kw0,ok,ear_round1,
a874be47f549bdeb844fe4390ea2c6a7,kw0,ok,ear_round1,
a889d11ab2ed4ac773f16e78cf55e328,kw0,ok,ear_round1,
a88acbba7243e9c05b8d92257e0c06aa,kw0,ok,ear_round1,
a8c6aad2f0404285858bbc0b69258602,kw0,ok,imported_earlier_rounds,
a8d0551bbd67357543fc3d5803552e45,kw0,ok,ear_round1,
a8d188a24752614b826f04eabcbbf1d4,kw0,ok,imported_earlier_rounds,
a8f83d8616d6ad6083d61c4227e4458c,kw0,ok,ear_round1,
a90b3255b2cde5b5187e2d7984452f26,kw0,ok,ear_round1,
a92839c26388afcff7c8969e9e2cd1c7,kw0,ok,ear_round1,
a94b0608f57909e27dc17a287537372e,kw0,ok,ear_round1,
a94f1f273eacff3d879675fe16528e2e,kw0,ok,imported_earlier_rounds,
a9503ecd957d2beda636e9fd8a8362bc,kw0,ok,ear_round1,
a950e4dcde37b757e1f2a26b7d2a330a,kw0,ok,imported_earlier_rounds,
a953b692e8fd5a0b1c4c9b8019d21fbe,kw0,ok,ear_round1,
a95b9bf9f3237911b7cd71208a50e2b3,kw0,ok,ear_round1,
a9604099b8a999082b1ebadf86752b0b,kw0,ok,ear_round1,
a99272fad45a6a844dd9be46e62f97e8,kw0,ok,ear_round1,
a992ed0ab6d5a7807f4b64a7b3d85f9a,kw0,ultra_hard,imported_earlier_rounds,
a9b9d44a2a5f564ae3d1dad5bd9cffb0,kw0,ok,ear_round1,
a9ca5d1434a2e01483236dfda5776cf5,kw0,ok,ear_round1,
a9f81543732f8cc24fff2feb3dbcec66,kw0,ok,ear_round1,
a9fa457ad338073dcc81b5795fa1cf8a,kw0,ok,imported_earlier_rounds,
aa08b213bec12e354d7c699c22926a80,kw0,ultra_hard,imported_earlier_rounds,
aa0e6763a44cb32e863fe552a31f1438,kw0,ultra_hard,imported_earlier_rounds,
aa2e51bc861476f876413f8656ed5857,kw0,ok,ear_round1,
aa34741d81fb9c317a1a8a49b71d4321,kw0,very_hard,ear_round1,very_hard
aa470124d8f8649372ded9d870f2ce96,kw0,ok,ear_round1,
aa50d7a9914148b58964f96e89073fbb,kw0,ok,ear_round1,
aa60dfb1663fa851bedd12883c36aba9,kw0,ok,ear_round1,
aa6e2b20638152995c95fb4671aec4c7,kw0,ok,ear_round1,
aaa987b6b2e833603499404097480b01,kw0,ok,ear_round1,
aae85a6df963e9afb481def4b6e21afa,kw0,ok,ear_round1,
aae97958926764c3fbeeeaa58a0d85ff,kw0,ok,imported_earlier_rounds,
aaf948d588c10f9b0652a6d0f28ec801,kw0,ok,ear_round1,
ab1d68ff3b5b28e28520644ae1a71f97,kw0,ok,ear_round1,
ab1f5d7527b5bd5ef01af5fe27110f43,kw0,ok,ear_round1,
ab2b23233dda1c7a9cbc7f6ec8a182f8,kw0,ok,ear_round1,
ab2d601edf1034fe842b98c16d7581ba,kw0,bad,imported_earlier_rounds,
ab3d8679b6119a7238080a684ce9260c,kw0,ok,ear_round1,
ab516089d4fc531c15df338a6e3e410f,kw0,ok,ear_round1,
ab60c571e5e90e438359a15045eb983f,kw0,ok,ear_round1,
ab92a42bab699c23ace3fbad5cfc7186,kw0,ok,ear_round1,
ab9b6477d10d778b095ad3b2f64d2921,kw0,ok,ear_round1,
aba50ca0681a7c5609859f2f6e392916,kw0,ok,ear_round1,
abbc2e69c4ab9e4e624267f3af62c7c2,kw0,ok,ear_round1,
abc60ceb2a44706a36f2114d623aec03,kw0,ok,ear_round1,
abd1942273e9f1c4c2346a348c55e5a7,kw0,ok,ear_round1,
abde2209157f0c3bd6104bebf6a3992e,kw0,ok,ear_round1,
abfc89061afef6d7eb792b4310db7ada,kw0,ok,ear_round1,
ac1478a280fc1196130c4a77d735b7ba,kw0,ok,ear_round1,
ac4f2cb2dbd445a69ecbe476e91fa3c7,kw0,ok,ear_round1,
ac65213e329dd4e41412c26bd9d6df4a,kw0,ok,ear_round1,
ac69f53b5b2db7257246aae54ce5d552,kw0,ok,ear_round1,
ac6bb9d3a3bab9635c577d5f1a67ea22,kw0,ok,ear_round1,
ac83a3d1e4a789f9523dd7d1077ff33a,kw0,ok,ear_round1,
ac9588adee9a6c0aa1c0195edfa75fc0,kw0,ok,ear_round1,
ac96af03fb637f1a53beae979fb2c647,kw0,ok,ear_round1,
acb8f74542c68ebd99ee3cc9229ae116,kw0,hard,ear_round1,
acbd5d76b7ec52e948b7ee04b667b68a,kw0,ok,ear_round1,
acc2e7de3badf668bace2255eaca573a,kw0,ok,ear_round1,
acd5227ac275a57bbb8c4d0a8f0ec970,kw0,ok,ear_round1,
acf49862a49e799893f60722ad928bb0,kw0,ok,ear_round1,
ad0f04a0905baa533721ecdf9f16feb8,kw0,ok,ear_round1,
ad113c5523c70789a03a91338d4a953b,kw0,ok,ear_round1,
ad33a98b12bc0ab63a7f02bf89478ffa,kw0,very_hard,imported_earlier_rounds,
ad38141117c789ee0fdff417c5169176,kw0,very_hard,imported_earlier_rounds,
ad5404c23f6f7291eb4a033b43a17c0c,kw0,ok,ear_round1,
ad59d9330d511e5f5e636755bf5a6611,kw0,ok,ear_round1,
ad5db7631c7f2d883503d6b3a86c6441,kw0,ok,ear_round1,
ad7804ece1da73defcdd3cd177882f1a,kw0,ok,ear_round1,
ad79c9f67184e2ac2c6545b14f58d320,kw0,ok,ear_round1,
ada8b092def6d9c1c7e0b273dfc5fd04,kw0,ok,ear_round1,
adada19dc16cd5d05763cac9b1f03995,kw0,ok,ear_round1,
adcc4a69b162bb14c0ad1dfbd9136b91,kw0,ok,ear_round1,
adfdf186c0afeff80fe8c0e6b6d1af36,kw0,ultra_hard,imported_earlier_rounds,
ae0384e77d26bb0b7b8e8f4a519ef158,kw0,ok,ear_round1,
ae3903e9f70a28b9b77c6194cbac2e96,kw0,ok,ear_round1,
ae4a93276151f8da99d7ef4a03a14aa5,kw0,ok,ear_round1,
ae81e70ec956766390da92ac0bf06f29,kw0,ok,ear_round1,
ae8ef4f488eee2219adc549a01f2d95e,kw0,ultra_hard,imported_earlier_rounds,
ae9ce8986de476b824bfe9531c2fe307,kw0,ok,imported_earlier_rounds,
aea5169ddca2c70a9d15730419c88db2,kw0,ok,ear_round1,
aeac747becfa4e7f264f93ffb6bb9013,kw0,ok,ear_round1,
aeba19c22542072614be05d85062ca83,kw0,ok,ear_round1,
aed9ab968a85a1a608abf008b5561429,kw0,bad,ear_round1,bad
aeeb0710384711407e688422cc2d72f1,kw0,ok,ear_round1,
aef9e8b71d4ddd15dbecf3e63e6a74e2,kw0,ok,ear_round1,
aeff321f2bc673748e381247cf3fbe2e,kw0,ok,ear_round1,
af0110cf7c8dde09a6f98ee81e4e84e5,kw0,ok,ear_round1,
af03cf5591e1df9cabe3465cc04e5253,kw0,ok,ear_round1,
af0c1914c2a568b7a4731898594e60ac,kw0,ok,ear_round1,
af19560e934defac9b5fa1ee5a51e418,kw0,ok,imported_earlier_rounds,
af2a24b4425a847af013a18f7e5cd033,kw0,ok,ear_round1,
af30ceaaa05b2ed3794574a256affca3,kw0,very_hard,imported_earlier_rounds,
af31d33122b484f96fa193fe982992c7,kw0,ok,ear_round1,
af328d73b898d014a365bfa57e4aeb8a,kw0,ok,ear_round1,
af46c3a94f36c9e1108f713bd6625420,kw0,ok,ear_round1,
af4bb6b0ff1a94feffdb93baa52d8109,kw0,very_hard,imported_earlier_rounds,
af54216ceea8216b60c6186f60e0b7b4,kw0,ok,ear_round1,
af85236104ab58d41c886a7e78988992,kw0,ultra_hard,imported_earlier_rounds,
af8dfe702b5ba9047a43d1cfa30c9356,kw0,ok,ear_round1,
af9e6fa621bd45d31d58cae3f60f8bc4,kw0,ok,ear_round1,
afba069510c5f6fd3179a662ba66861e,kw0,ok,ear_round1,
afe85f400e660c5a40de75c7d61d0703,kw0,ok,ear_round1,
afee1ecc57f8f83618c7f1292f6ee494,kw0,ok,ear_round1,
b0106d84812342f65e38203300016242,kw0,very_hard,imported_earlier_rounds,
b027a84488a0105372c68cee7cb6a330,kw0,ok,imported_earlier_rounds,
b047687c8e843ec0a754ac3fb77a17a0,kw0,ok,imported_earlier_rounds,
b054117517e745e13f087d334a7c5657,kw0,ok,ear_round1,
b056d596bcee8efcc132cd201a389555,kw0,ok,ear_round1,
b0692dfae2841b4f5155ee351dc703a6,kw0,ok,ear_round1,
b077da392bda54ec9680211939ec4e9c,kw0,ok,imported_earlier_rounds,
b07fa5a9b0b55a5132abe41ea6ed73ba,kw0,bad,imported_earlier_rounds,
b08a37bd48f0a386f0b5493eb48dce9d,kw0,ok,imported_earlier_rounds,
b098c023ce184704fbeceb5ca333bd07,kw0,ok,ear_round1,
b09b26a2cac8468eb59ef36f346fd8f4,kw0,ok,ear_round1,
b0a2a9becdacbf8b3d84155734d860eb,kw0,ok,imported_earlier_rounds,
b0b391ab7cf39f0a300ae0411b9dab4c,kw0,ok,ear_round1,
b0c5bf990e53c519bdfa6b63afcdd2fe,kw0,ok,ear_round1,
b0c8381f07d1004fd365b324a15a5ca1,kw0,ok,ear_round1,
b0cb4b165a76bc89493f6ac8c9432596,kw0,ultra_hard,imported_earlier_rounds,
b0f23de37d10791af3a8755c3621146d,kw0,ok,ear_round1,
b123d271fc8edc45f6e0bbd6de9bd6ee,kw0,ok,ear_round1,
b1288a3ab41a93c3849a6dc8e7ac95bf,kw0,ok,ear_round1,
b12d2edfa90f44fcd4dfdb55487f5e96,kw0,ok,ear_round1,
b136811d7fbe8df2d92079f4e5714229,kw0,ok,ear_round1,
b159ce9c4772ae8850193c6e9afa1105,kw0,ok,ear_round1,
b15a033590ebf794437917420c1b788d,kw0,ok,ear_round1,
b16e3fca9b076ef5c661b453dfd26b71,kw0,ok,ear_round1,
b1748ae21f65319bd1d7907b20df0705,kw0,ok,imported_earlier_rounds,
b17984d736b0273d4d3849dee0536205,kw0,very_hard,imported_earlier_rounds,
b17e36ca8ced41a57ef69d1f4507fa7d,kw0,ok,ear_round1,
b199c4cecde3cd5bed8f8ab5d7881161,kw0,ok,ear_round1,
b1a58cfec7c6d0da2c958e323c481ae1,kw0,ultra_hard,imported_earlier_rounds,
b1bb2cc5c4546e6e910a3c639b167645,kw0,ultra_hard,imported_earlier_rounds,
b1e28cf4f6e497cc76957d883b5f5ba0,kw0,ok,ear_round1,
b1f0c44c1feb2b1151f3a6909c855126,kw0,ok,ear_round1,
b200989881bb0cd610781c14186a9b2f,kw0,bad,imported_earlier_rounds,
b20539b67c3cfb2219f4263ffe4d3a21,kw0,ok,imported_earlier_rounds,
b21b26211470601494191541a0921cc6,kw0,ok,ear_round1,
b21fa803e01c12f7d2ec1366cd6ea0e9,kw0,ok,ear_round1,
b21fb979adab9bea6ff7639f3e645836,kw0,ok,ear_round1,
b222715dc1b9ad0538bad94459ca2aad,kw0,ok,ear_round1,
b222c1bfcccf8b6e3cdcb31124039f77,kw0,ok,ear_round1,
b23ca588637447f3faa2d2c170650317,kw0,ok,ear_round1,
b24e1481200dd76d644c7108b0273ef1,kw0,ok,ear_round1,
b2545dfc084bb33ed032d3e05bfd14ce,kw0,ok,ear_round1,
b256bac7f5d3d7ccea9159a2814a42e6,kw0,ok,ear_round1,
b2ad50035c8a9e15681e8ccab9bae6fc,kw0,ok,ear_round1,
b2b1d05219d68bf9634c03bbe6d4989f,kw0,very_hard,ear_round1,very_hard
b2d550f54ee9309f6bca8b8c60d5456d,kw0,ok,ear_round1,
b2db8aa0eceae72258d9248e8fb857a8,kw0,ok,ear_round1,
b3022bdee39b5e658544abc8b7894bf6,kw0,bad,ear_round1,bad
b302b22218675e05dd6c3263561f6a33,kw0,bad,ear_round1,bad
b30c8d9a3cb9adaebb66a2bdbd4c74e9,kw0,ok,ear_round1,
b31a1650aefc8bd22c451c0a9995d440,kw0,ok,ear_round1,
b33d7356ccee7279f11286265f0d6401,kw0,ok,ear_round1,
b3587663cfdc9a507735bdd691555cc9,kw0,ok,imported_earlier_rounds,
b366fc075f0e47ac68792e18021db187,kw0,bad,ear_round1,bad
b36c8317b12d85988aef5c136b5916f4,kw0,ok,imported_earlier_rounds,
b38292c3cf954cf59979b7e047be769d,kw0,ok,ear_round1,
b38f2d5f2cb971f0030c598de80bfd35,kw0,ok,ear_round1,
b390a60fa93818aedb235ff62bedccc0,kw0,ok,ear_round1,
b3af5b8dba18bb9918a28d47096a5d2f,kw0,ok,ear_round1,
b3c25898143527ca82bf76f687b8e609,kw0,ok,imported_earlier_rounds,
b3c8355903b0d4f827fb5aefc90e51f2,kw0,very_hard,imported_earlier_rounds,
b3e978c2a694b6c907ff3b941bd0a146,kw0,ok,ear_round1,
b3f6fafbdce3882f35ae9b783af9c628,kw0,ok,ear_round1,
b4506f9e79b1487647f2d6d72b9e18d5,kw0,ok,ear_round1,
b45a55cc57b56c618a261b9b09184905,kw0,ok,imported_earlier_rounds,
b463783086cc031c80da5f864366b8ce,kw0,ok,ear_round1,
b46924a632e7ec53c6b359c85dd3b708,kw0,ok,ear_round1,
b46b95d4de395aed50f4a0246bbca0de,kw0,ok,ear_round1,
b47155378306dc012a5a99b2eb0875c8,kw0,ok,ear_round1,
b47e056a61160a14c5a09a9a295af22b,kw0,ok,ear_round1,
b492eeb1137bde7c130c0b167c037b2d,kw0,ok,ear_round1,
b4a593ef3aad8bad0e758258c2acec9f,kw0,very_hard,imported_earlier_rounds,
b4d0f8953747ff3eceb8b9353c08cb0d,kw0,ok,imported_earlier_rounds,
b4d7aefcefc630c83f6d4db5e2de6b8c,kw0,ok,ear_round1,
b4eb7fdb188948be1d5e21bcd5de8bc7,kw0,ok,ear_round1,
b50aa7558d5c88b628875e46074d1d00,kw0,ok,ear_round1,
b5134854bb1d264f3ccc40b8df0ca662,kw0,ok,ear_round1,
b5185505e7854b2845f28c4a68295c35,kw0,ok,ear_round1,
b52c170270bf36311c40c4d1209bc058,kw0,ok,ear_round1,
b53a0d2c9aed6b6802b191b669e15c24,kw0,ok,ear_round1,
b5409058ff5de96bd4fc6a0fb05db939,kw0,ok,ear_round1,
b54d04082b94c8bf9ed7325f940edcff,kw0,ok,ear_round1,
b576dbfc69fb69acaff7d2645b920c39,kw0,ok,ear_round1,
b58e714c9707f43449eb4d0093178b84,kw0,ok,ear_round1,
b5b3f41c7a4877e48c11f39c9af59aed,kw0,ok,imported_earlier_rounds,
b5b8f2d4cb7b07274171f1d774da0986,kw0,ok,ear_round1,
b5c83fb05ec5e28be85ae2c424834e8a,kw0,ok,imported_earlier_rounds,
b5cfbc924bd2ca6ef207407b4589b4a7,kw0,ok,ear_round1,
b5d14b4bbc5aae07831499591aa4a676,kw0,ok,ear_round1,
b5d38e252fb95b397583bdf530add8b9,kw0,ok,imported_earlier_rounds,
b5db987d47495ac0b642e1e3ce6bb849,kw0,ok,ear_round1,
b5f6bdffda079b118e864e1c5b776c77,kw0,ok,ear_round1,
b5fdfa38fe01abdd978016cf86e2dae1,kw0,ok,ear_round1,
b60de30449d44fe320246efde6e238f5,kw0,ok,ear_round1,
b60ec5c1d7122e6b62297efd5f04fd53,kw0,ok,ear_round1,
b6104739b043e54248425f0c50ba4659,kw0,ok,ear_round1,
b62843933f09839465bd83a389b74b79,kw0,ok,ear_round1,
b63da9e343b93be5f10b445a6911d46f,kw0,ok,ear_round1,
b642c3d73ac0d23c0ed7ded1d4e36d8f,kw0,ok,ear_round1,
b64bc29dea4f33f8f290f2d53a04291b,kw0,ok,ear_round1,
b67e1c0f7352d66ee5093364c5cb1cb7,kw0,ok,ear_round1,
b67faa7a67afee8b83640a373dc8e87d,kw0,ok,ear_round1,
b6831a22b97d57a20481da865d17aa1a,kw0,ok,ear_round1,
b69621910ab792c3af6b66f941e3ec1d,kw0,ok,ear_round1,
b698e971f64d7266ac56a232aaa1db72,kw0,ok,ear_round1,
b6b8ba40150cabcf3d692437cc9353d8,kw0,ok,ear_round1,
b6bd9407ebe33cfd33e1cf089d49c291,kw0,ok,ear_round1,
b6bdec4e9fb3ad52117205e268d64baf,kw0,ok,ear_round1,
b6d2a8967d167d14b4742c3a0261c21c,kw0,ok,imported_earlier_rounds,
b70caf5cb72e5068580ea27d41e6bad6,kw0,ok,imported_earlier_rounds,
b71690728b8c6ffd96e7a26d94a23250,kw0,ok,ear_round1,
b71a75e9f44ae94cd5fd6b852709ef8a,kw0,ok,ear_round1,
b71f178472ee09b6b87c93152250b7f5,kw0,ok,imported_earlier_rounds,
b73539d39a6239b7483346d5d957881f,kw0,ok,ear_round1,
b735be68940c1d3a55a99aa9554d418d,kw0,ok,imported_earlier_rounds,
b7551613e51d2ecdd8f163e8923d1701,kw0,ok,ear_round1,
b758c3c9af8172418a08b3dcc7191a27,kw0,ok,ear_round1,
b76181610d4befef83feeb5d59d2d09f,kw0,ok,ear_round1,
b780a24ae5dc7dfd85a08da09dd84b43,kw0,ok,ear_round1,
b78266769013129b073e1aab5868fa4a,kw0,ok,ear_round1,
b79e1b2db723509618b70bcc4ca71994,kw0,ok,ear_round1,
b7ae4611dcf5714f4e2f624b6bdadcc3,kw0,ok,ear_round1,
b7b3454beaf9445e2deee65ddfb29b04,kw0,ok,ear_round1,
b7b79edca0f8b0a14662029f80ba20c5,kw0,ok,ear_round1,
b7c5420aec5b089012a6ad82c711d450,kw0,ok,ear_round1,
b7c82946a0ee79115932cb742aac23e2,kw0,ok,ear_round1,
b7df11f149da1e8e803f2c0d04cb7c85,kw0,ok,ear_round1,
b7e5c383c2c8477df9e9c5f87cbd83bf,kw0,ok,ear_round1,
b7e8c54c071a31b973629bc2df786720,kw0,bad,ear_round1,bad
b7eaac34d7da045a2a7595f06f73e7ed,kw0,ok,ear_round1,
b7f3553d19434bc811a917266098a04c,kw0,ok,ear_round1,
b7f6e02ef0173501437871448c44d993,kw0,ok,imported_earlier_rounds,
b81de3e6c08bcbe7b9604710278dc2f9,kw0,ok,ear_round1,
b824ec7b991cc3fdd7223b016b80ff54,kw0,ok,ear_round1,
b82fce6a3183257a56a6e7ba5aa92a48,kw0,ok,ear_round1,
b857e337c89435e364cbfd35a134e24a,kw0,ok,ear_round1,
b86600703c5ff0d9d1d013a28846e775,kw0,ok,ear_round1,
b870d793f872b8e60e26eb8d36457417,kw0,ok,ear_round1,
b8767870b87ffc0cccb5cfd296ede24c,kw0,ok,ear_round1,
b880e3895f2a9a42870adf9430232ece,kw0,ok,ear_round1,
b889c8a6b9db1a03cd36b9f963ae3673,kw0,ok,ear_round1,
b8914a54f363211a9a5c7197a01a4f74,kw0,bad,ear_round1,bad
b894429b8f6bc4cb8b049621b5f3cad2,kw0,ok,ear_round1,
b89f4ea878b75df32e1977a3fbb4f4e2,kw0,ok,imported_earlier_rounds,
b8abde46bc1ff91b965091c4b66ab52e,kw0,ok,imported_earlier_rounds,
b8aef74f71a06c851a2a301e10355892,kw0,ok,ear_round1,
b8bbed9f1c6a1c7e2c5f28e376172a94,kw0,ok,ear_round1,
b8c38574aebb18aa2c1408ac2b771032,kw0,ok,ear_round1,
b8ca8c7714ad4b652b4ba6cb54b5db12,kw0,ok,ear_round1,
b8eaf29a815d49e294a6098a5f82c8c3,kw0,ok,imported_earlier_rounds,
b8f79e890ced2dc69b6eba2e60f104aa,kw0,ok,ear_round1,
b91221e1dd9d58984d26909368fd2207,kw0,ultra_hard,imported_earlier_rounds,
b912a7e75aa0f856c30576863efb98c0,kw0,ok,ear_round1,
b91eea08c00022dc2fa600385a980414,kw0,ok,ear_round1,
b93ffa1ad921a1d5ab4165c1d7de053c,kw0,ok,ear_round1,
b9493ed8ec535dea80e3423dfd05e4fe,kw0,ok,ear_round1,
b95264776080836ac74c6b39721c82e3,kw0,ok,ear_round1,
b95f4d84be75e589f75cfb036efc4f15,kw0,ok,ear_round1,
b960fb1c53ca6a64b63e79bb364d688d,kw0,ok,imported_earlier_rounds,
b969a054dbc308208fef5fc9ba48067f,kw0,ok,ear_round1,
b96a6ddd8c92fc459f6886129715e90c,kw0,ultra_hard,imported_earlier_rounds,
b97162c3e748517dd0b6e436870e3371,kw0,ok,ear_round1,
b977df9b3884d399583c3b67f6016285,kw0,ok,ear_round1,
b996ea59864a71813f7ed7c81a822c13,kw0,ok,ear_round1,
b99dcdca7f2bc6beb001d673525498e4,kw0,ok,ear_round1,
b9bdfb72717dd8adb0dc5596b336fa05,kw0,ok,imported_earlier_rounds,
b9cf847bb1f085a155ab21c258cfcb49,kw0,ok,ear_round1,
b9fdbc8e1d39b3a4a709849b6c16884e,kw0,ultra_hard,imported_earlier_rounds,
b9ff0cf784c1eb69a5e3bbf9a9f164ae,kw0,ultra_hard,imported_earlier_rounds,
ba2c8957e3f8179e4adeb1d76e0214ee,kw0,ok,ear_round1,
ba40023fa1c8940fbe31642e1de733e2,kw0,ok,ear_round1,
ba42a7e129ebf7c5cb372e8cd7284d58,kw0,ok,ear_round1,
ba5c415fc3ed4b649951a70bbb3e1743,kw0,ok,imported_earlier_rounds,
ba63c2da71365e7aea6332a887c6a995,kw0,ok,imported_earlier_rounds,
ba81e836d17915960b65572c2ba18502,kw0,ok,ear_round1,
ba90e336ed26628dbcdc3860f45a2954,kw0,ok,ear_round1,
ba9217cf591fcde06ee72d9d9bd0cd71,kw0,ok,ear_round1,
ba9e5fd1cfbd86a672bc1c1fb0a16641,kw0,ok,ear_round1,
baa251dc6f9219e9782be40583139134,kw0,ok,ear_round1,
babf3e9d773136021027b2e3bf5731a2,kw0,ultra_hard,imported_earlier_rounds,
bae50d0cb271813b29bd9afef05daa82,kw0,ok,ear_round1,
baeb87e6bcd3c883ad5609999ba1e877,kw0,very_hard,imported_earlier_rounds,
baedafde52c32f98e75b83ad49cb0f22,kw0,ok,ear_round1,
baefefa5d7c87a9054b777c0a10c23a4,kw0,bad,ear_round1,bad
bb05e4853f8b4e52110cefb3509f83b6,kw0,ok,ear_round1,
bb0bd76032c5234ac2bf948a007fa22a,kw0,ok,ear_round1,
bb0e39588df3257b8ed0875a52dd1625,kw0,ok,ear_round1,
bb0f45c17b8d05a17c96ea707d1646a0,kw0,ok,imported_earlier_rounds,
bb1a755d17fcb2a6fa7ddfe8377a1931,kw0,ok,ear_round1,
bb2ea74a6004ad4c594695018006cf97,kw0,ok,ear_round1,
bb5543fe5b18b3b11287f8f1da20da6e,kw0,ok,ear_round1,
bb5d0df05bd7d668dfba9ca6d5e15b90,kw0,ok,ear_round1,
bb63a1e85e3b919b07e88f376e85f943,kw0,ok,ear_round1,
bb7123380560646e3d6c0a1e5affdcc1,kw0,ok,ear_round1,
bbc2902bcf19e08bd1553754e19ac626,kw0,ok,ear_round1,
bbc9169c62c1731e379f48c657d71216,kw0,ok,ear_round1,
bbd543bafca3aa3411780f76ad287c77,kw0,ok,ear_round1,
bbe0620f276fc8ac1c42be62bf0a9d33,kw0,ok,ear_round1,
bbe68ee9247c804d56c8b255ccd4ae94,kw0,ok,ear_round1,
bbeaec8e9bf464a50a2d47fcb8dacf60,kw0,very_hard,imported_earlier_rounds,
bbed0653e32f05fa02fda2fa1bbd24c6,kw0,ok,ear_round1,
bbf07774d711077e6d5a7492884105bf,kw0,ok,ear_round1,
bbfb8e6bed9857f9e309b0c5e88d7dbf,kw0,very_hard,imported_earlier_rounds,
bc0d19a1f0f04225eda206369935a5a8,kw0,ok,ear_round1,
bc0f6dee7e2f217e63d87685c28e1295,kw0,ok,ear_round1,
bc157acc2440448b93d5ffc9d057ba1c,kw0,ok,imported_earlier_rounds,
bc1f1155a4f14b4c76ee96a1d2f6c3b9,kw0,ok,imported_earlier_rounds,
bc27dbba1df2a212c2a6e876aa34b790,kw0,ok,imported_earlier_rounds,
bc3488c0447d3539f36d36aadf131037,kw0,ok,imported_earlier_rounds,
bc4b05205a3bdcde98115c356d74af61,kw0,ok,imported_earlier_rounds,
bc59a11660586c259a6f97b57591b809,kw0,ok,ear_round1,
bc63e42ac3ae0750103d7fc197c34fa8,kw0,very_hard,imported_earlier_rounds,
bc7d1591d94e360fb9143fea84039435,kw0,ok,ear_round1,
bce55f68b499b8d7bd2bf13be0a654d6,kw0,ok,ear_round1,
bd0e9ebc3a2f58f99db8f613b26f0eec,kw0,very_hard,imported_earlier_rounds,
bd19f76f09ecf1881391cdfc2bd9e760,kw0,ok,imported_earlier_rounds,
bd23891ae529c9553933ea73163b8370,kw0,ok,imported_earlier_rounds,
